Component-ID	Total number of representatives	ILP-solution	Node-ID of representatives
0	10	-4.216566603123442	36_A
0	10	-4.216566603123442	59_A
0	10	-4.216566603123442	63_A
0	10	-4.216566603123442	77_A
0	10	-4.216566603123442	94_A
0	10	-4.216566603123442	112_A
0	10	-4.216566603123442	129_A
0	10	-4.216566603123442	133_A
0	10	-4.216566603123442	135_A
0	10	-4.216566603123442	34_A
0	11	-4.038220170977374	3_A
0	11	-4.038220170977374	36_A
0	11	-4.038220170977374	37_A
0	11	-4.038220170977374	49_A
0	11	-4.038220170977374	59_A
0	11	-4.038220170977374	63_A
0	11	-4.038220170977374	94_A
0	11	-4.038220170977374	98_A
0	11	-4.038220170977374	131_A
0	11	-4.038220170977374	135_A
0	11	-4.038220170977374	25_A
0	12	-4.134628130401996	1_A
0	12	-4.134628130401996	36_A
0	12	-4.134628130401996	37_A
0	12	-4.134628130401996	44_A
0	12	-4.134628130401996	49_A
0	12	-4.134628130401996	79_A
0	12	-4.134628130401996	94_A
0	12	-4.134628130401996	111_A
0	12	-4.134628130401996	129_A
0	12	-4.134628130401996	131_A
0	12	-4.134628130401996	135_A
0	12	-4.134628130401996	34_A
0	13	-4.223104551431076	3_A
0	13	-4.223104551431076	36_A
0	13	-4.223104551431076	45_A
0	13	-4.223104551431076	46_A
0	13	-4.223104551431076	59_A
0	13	-4.223104551431076	61_A
0	13	-4.223104551431076	77_A
0	13	-4.223104551431076	79_A
0	13	-4.223104551431076	94_A
0	13	-4.223104551431076	98_A
0	13	-4.223104551431076	135_A
0	13	-4.223104551431076	138_A
0	13	-4.223104551431076	26_A
0	14	-4.349826630673476	36_A
0	14	-4.349826630673476	38_A
0	14	-4.349826630673476	44_A
0	14	-4.349826630673476	46_A
0	14	-4.349826630673476	76_A
0	14	-4.349826630673476	79_A
0	14	-4.349826630673476	94_A
0	14	-4.349826630673476	98_A
0	14	-4.349826630673476	126_A
0	14	-4.349826630673476	129_A
0	14	-4.349826630673476	131_A
0	14	-4.349826630673476	135_A
0	14	-4.349826630673476	33_A
0	14	-4.349826630673476	34_A
0	15	-4.497260931559089	3_A
0	15	-4.497260931559089	36_A
0	15	-4.497260931559089	38_A
0	15	-4.497260931559089	44_A
0	15	-4.497260931559089	46_A
0	15	-4.497260931559089	76_A
0	15	-4.497260931559089	79_A
0	15	-4.497260931559089	94_A
0	15	-4.497260931559089	98_A
0	15	-4.497260931559089	126_A
0	15	-4.497260931559089	129_A
0	15	-4.497260931559089	131_A
0	15	-4.497260931559089	135_A
0	15	-4.497260931559089	33_A
0	15	-4.497260931559089	34_A
0	16	-4.695767185661837	3_A
0	16	-4.695767185661837	36_A
0	16	-4.695767185661837	38_A
0	16	-4.695767185661837	44_A
0	16	-4.695767185661837	46_A
0	16	-4.695767185661837	76_A
0	16	-4.695767185661837	79_A
0	16	-4.695767185661837	94_A
0	16	-4.695767185661837	98_A
0	16	-4.695767185661837	126_A
0	16	-4.695767185661837	129_A
0	16	-4.695767185661837	131_A
0	16	-4.695767185661837	135_A
0	16	-4.695767185661837	136_A
0	16	-4.695767185661837	33_A
0	16	-4.695767185661837	34_A
0	17	-4.890603012697864	1_A
0	17	-4.890603012697864	3_A
0	17	-4.890603012697864	36_A
0	17	-4.890603012697864	38_A
0	17	-4.890603012697864	43_A
0	17	-4.890603012697864	44_A
0	17	-4.890603012697864	45_A
0	17	-4.890603012697864	46_A
0	17	-4.890603012697864	49_A
0	17	-4.890603012697864	60_A
0	17	-4.890603012697864	76_A
0	17	-4.890603012697864	79_A
0	17	-4.890603012697864	98_A
0	17	-4.890603012697864	123_A
0	17	-4.890603012697864	129_A
0	17	-4.890603012697864	138_A
0	17	-4.890603012697864	25_A
0	18	-5.077227234377173	1_A
0	18	-5.077227234377173	3_A
0	18	-5.077227234377173	36_A
0	18	-5.077227234377173	38_A
0	18	-5.077227234377173	43_A
0	18	-5.077227234377173	44_A
0	18	-5.077227234377173	46_A
0	18	-5.077227234377173	8_A
0	18	-5.077227234377173	76_A
0	18	-5.077227234377173	79_A
0	18	-5.077227234377173	91_A
0	18	-5.077227234377173	94_A
0	18	-5.077227234377173	98_A
0	18	-5.077227234377173	126_A
0	18	-5.077227234377173	129_A
0	18	-5.077227234377173	131_A
0	18	-5.077227234377173	135_A
0	18	-5.077227234377173	136_A
0	19	-5.285149592033659	1_A
0	19	-5.285149592033659	3_A
0	19	-5.285149592033659	36_A
0	19	-5.285149592033659	38_A
0	19	-5.285149592033659	43_A
0	19	-5.285149592033659	44_A
0	19	-5.285149592033659	45_A
0	19	-5.285149592033659	46_A
0	19	-5.285149592033659	49_A
0	19	-5.285149592033659	60_A
0	19	-5.285149592033659	76_A
0	19	-5.285149592033659	79_A
0	19	-5.285149592033659	91_A
0	19	-5.285149592033659	98_A
0	19	-5.285149592033659	123_A
0	19	-5.285149592033659	129_A
0	19	-5.285149592033659	131_A
0	19	-5.285149592033659	136_A
0	19	-5.285149592033659	25_A
0	20	-5.5475539036753	1_A
0	20	-5.5475539036753	3_A
0	20	-5.5475539036753	36_A
0	20	-5.5475539036753	38_A
0	20	-5.5475539036753	43_A
0	20	-5.5475539036753	44_A
0	20	-5.5475539036753	45_A
0	20	-5.5475539036753	46_A
0	20	-5.5475539036753	49_A
0	20	-5.5475539036753	60_A
0	20	-5.5475539036753	8_A
0	20	-5.5475539036753	76_A
0	20	-5.5475539036753	79_A
0	20	-5.5475539036753	91_A
0	20	-5.5475539036753	98_A
0	20	-5.5475539036753	123_A
0	20	-5.5475539036753	129_A
0	20	-5.5475539036753	131_A
0	20	-5.5475539036753	136_A
0	20	-5.5475539036753	25_A
0	21	-5.813725086878478	1_A
0	21	-5.813725086878478	3_A
0	21	-5.813725086878478	36_A
0	21	-5.813725086878478	38_A
0	21	-5.813725086878478	43_A
0	21	-5.813725086878478	44_A
0	21	-5.813725086878478	45_A
0	21	-5.813725086878478	46_A
0	21	-5.813725086878478	49_A
0	21	-5.813725086878478	60_A
0	21	-5.813725086878478	8_A
0	21	-5.813725086878478	76_A
0	21	-5.813725086878478	79_A
0	21	-5.813725086878478	91_A
0	21	-5.813725086878478	98_A
0	21	-5.813725086878478	123_A
0	21	-5.813725086878478	129_A
0	21	-5.813725086878478	131_A
0	21	-5.813725086878478	136_A
0	21	-5.813725086878478	25_A
0	21	-5.813725086878478	26_A
0	22	-6.084538320604975	1_A
0	22	-6.084538320604975	3_A
0	22	-6.084538320604975	36_A
0	22	-6.084538320604975	38_A
0	22	-6.084538320604975	43_A
0	22	-6.084538320604975	44_A
0	22	-6.084538320604975	45_A
0	22	-6.084538320604975	46_A
0	22	-6.084538320604975	8_A
0	22	-6.084538320604975	77_A
0	22	-6.084538320604975	79_A
0	22	-6.084538320604975	91_A
0	22	-6.084538320604975	94_A
0	22	-6.084538320604975	98_A
0	22	-6.084538320604975	114_A
0	22	-6.084538320604975	123_A
0	22	-6.084538320604975	129_A
0	22	-6.084538320604975	131_A
0	22	-6.084538320604975	136_A
0	22	-6.084538320604975	25_A
0	22	-6.084538320604975	26_A
0	22	-6.084538320604975	34_A
0	23	-6.356847019434886	1_A
0	23	-6.356847019434886	3_A
0	23	-6.356847019434886	36_A
0	23	-6.356847019434886	38_A
0	23	-6.356847019434886	43_A
0	23	-6.356847019434886	44_A
0	23	-6.356847019434886	45_A
0	23	-6.356847019434886	46_A
0	23	-6.356847019434886	61_A
0	23	-6.356847019434886	8_A
0	23	-6.356847019434886	77_A
0	23	-6.356847019434886	79_A
0	23	-6.356847019434886	91_A
0	23	-6.356847019434886	94_A
0	23	-6.356847019434886	98_A
0	23	-6.356847019434886	114_A
0	23	-6.356847019434886	123_A
0	23	-6.356847019434886	129_A
0	23	-6.356847019434886	131_A
0	23	-6.356847019434886	136_A
0	23	-6.356847019434886	25_A
0	23	-6.356847019434886	26_A
0	23	-6.356847019434886	34_A
0	24	-6.645317395110219	1_A
0	24	-6.645317395110219	3_A
0	24	-6.645317395110219	36_A
0	24	-6.645317395110219	38_A
0	24	-6.645317395110219	43_A
0	24	-6.645317395110219	44_A
0	24	-6.645317395110219	45_A
0	24	-6.645317395110219	46_A
0	24	-6.645317395110219	61_A
0	24	-6.645317395110219	8_A
0	24	-6.645317395110219	77_A
0	24	-6.645317395110219	79_A
0	24	-6.645317395110219	91_A
0	24	-6.645317395110219	94_A
0	24	-6.645317395110219	98_A
0	24	-6.645317395110219	114_A
0	24	-6.645317395110219	123_A
0	24	-6.645317395110219	126_A
0	24	-6.645317395110219	129_A
0	24	-6.645317395110219	131_A
0	24	-6.645317395110219	136_A
0	24	-6.645317395110219	25_A
0	24	-6.645317395110219	26_A
0	24	-6.645317395110219	34_A
0	25	-6.949746143230039	1_A
0	25	-6.949746143230039	3_A
0	25	-6.949746143230039	36_A
0	25	-6.949746143230039	38_A
0	25	-6.949746143230039	43_A
0	25	-6.949746143230039	44_A
0	25	-6.949746143230039	45_A
0	25	-6.949746143230039	46_A
0	25	-6.949746143230039	60_A
0	25	-6.949746143230039	61_A
0	25	-6.949746143230039	8_A
0	25	-6.949746143230039	77_A
0	25	-6.949746143230039	79_A
0	25	-6.949746143230039	91_A
0	25	-6.949746143230039	94_A
0	25	-6.949746143230039	98_A
0	25	-6.949746143230039	114_A
