Component-ID	Total number of representatives	Node-ID of representatives
0	10	36_A
0	10	59_A
0	10	63_A
0	10	77_A
0	10	94_A
0	10	112_A
0	10	129_A
0	10	133_A
0	10	135_A
0	10	34_A
0	11	3_A
0	11	36_A
0	11	37_A
0	11	49_A
0	11	59_A
0	11	63_A
0	11	94_A
0	11	98_A
0	11	131_A
0	11	135_A
0	11	25_A
0	12	1_A
0	12	36_A
0	12	37_A
0	12	44_A
0	12	49_A
0	12	79_A
0	12	94_A
0	12	111_A
0	12	129_A
0	12	131_A
0	12	135_A
0	12	34_A
0	13	3_A
0	13	36_A
0	13	45_A
0	13	46_A
0	13	59_A
0	13	61_A
0	13	77_A
0	13	79_A
0	13	94_A
0	13	98_A
0	13	135_A
0	13	138_A
0	13	26_A
0	14	36_A
0	14	38_A
0	14	44_A
0	14	46_A
0	14	76_A
0	14	79_A
0	14	94_A
0	14	98_A
0	14	126_A
0	14	129_A
0	14	131_A
0	14	135_A
0	14	33_A
0	14	34_A
0	15	3_A
0	15	36_A
0	15	38_A
0	15	44_A
0	15	46_A
0	15	76_A
0	15	79_A
0	15	94_A
0	15	98_A
0	15	126_A
0	15	129_A
0	15	131_A
0	15	135_A
0	15	33_A
0	15	34_A
0	16	3_A
0	16	36_A
0	16	38_A
0	16	44_A
0	16	46_A
0	16	76_A
0	16	79_A
0	16	94_A
0	16	98_A
0	16	126_A
0	16	129_A
0	16	131_A
0	16	135_A
0	16	136_A
0	16	33_A
0	16	34_A
0	17	1_A
0	17	3_A
0	17	36_A
0	17	38_A
0	17	43_A
0	17	44_A
0	17	45_A
0	17	46_A
0	17	49_A
0	17	60_A
0	17	76_A
0	17	79_A
0	17	98_A
0	17	123_A
0	17	129_A
0	17	138_A
0	17	25_A
0	18	1_A
0	18	3_A
0	18	36_A
0	18	38_A
0	18	43_A
0	18	44_A
0	18	46_A
0	18	8_A
0	18	76_A
0	18	79_A
0	18	91_A
0	18	94_A
0	18	98_A
0	18	126_A
0	18	129_A
0	18	131_A
0	18	135_A
0	18	136_A
0	19	1_A
0	19	3_A
0	19	36_A
0	19	38_A
0	19	43_A
0	19	44_A
0	19	45_A
0	19	46_A
0	19	49_A
0	19	60_A
0	19	76_A
0	19	79_A
0	19	91_A
0	19	98_A
0	19	123_A
0	19	129_A
0	19	131_A
0	19	136_A
0	19	25_A
0	20	1_A
0	20	3_A
0	20	36_A
0	20	38_A
0	20	43_A
0	20	44_A
0	20	45_A
0	20	46_A
0	20	49_A
0	20	60_A
0	20	8_A
0	20	76_A
0	20	79_A
0	20	91_A
0	20	98_A
0	20	123_A
0	20	129_A
0	20	131_A
0	20	136_A
0	20	25_A
0	21	1_A
0	21	3_A
0	21	36_A
0	21	38_A
0	21	43_A
0	21	44_A
0	21	45_A
0	21	46_A
0	21	49_A
0	21	60_A
0	21	8_A
0	21	76_A
0	21	79_A
0	21	91_A
0	21	98_A
0	21	123_A
0	21	129_A
0	21	131_A
0	21	136_A
0	21	25_A
0	21	26_A
0	22	1_A
0	22	3_A
0	22	36_A
0	22	38_A
0	22	43_A
0	22	44_A
0	22	45_A
0	22	46_A
0	22	8_A
0	22	77_A
0	22	79_A
0	22	91_A
0	22	94_A
0	22	98_A
0	22	114_A
0	22	123_A
0	22	129_A
0	22	131_A
0	22	136_A
0	22	25_A
0	22	26_A
0	22	34_A
0	23	1_A
0	23	3_A
0	23	36_A
0	23	38_A
0	23	43_A
0	23	44_A
0	23	45_A
0	23	46_A
0	23	61_A
0	23	8_A
0	23	77_A
0	23	79_A
0	23	91_A
0	23	94_A
0	23	98_A
0	23	114_A
0	23	123_A
0	23	129_A
0	23	131_A
0	23	136_A
0	23	25_A
0	23	26_A
0	23	34_A
0	24	1_A
0	24	3_A
0	24	36_A
0	24	38_A
0	24	43_A
0	24	44_A
0	24	45_A
0	24	46_A
0	24	61_A
0	24	8_A
0	24	77_A
0	24	79_A
0	24	91_A
0	24	94_A
0	24	98_A
0	24	114_A
0	24	123_A
0	24	126_A
0	24	129_A
0	24	131_A
0	24	136_A
0	24	25_A
0	24	26_A
0	24	34_A
0	25	1_A
0	25	3_A
0	25	36_A
0	25	38_A
0	25	43_A
0	25	44_A
0	25	45_A
0	25	46_A
0	25	60_A
0	25	61_A
0	25	8_A
0	25	77_A
0	25	79_A
0	25	91_A
0	25	94_A
0	25	98_A
0	25	114_A
0	25	123_A
0	25	126_A
0	25	129_A
0	25	131_A
0	25	136_A
0	25	25_A
0	25	26_A
0	25	34_A
0	26	1_A
0	26	3_A
0	26	36_A
0	26	38_A
0	26	43_A
0	26	44_A
0	26	45_A
0	26	46_A
0	26	60_A
0	26	61_A
0	26	8_A
0	26	74_A
0	26	77_A
0	26	79_A
0	26	91_A
0	26	94_A
0	26	98_A
0	26	114_A
0	26	123_A
0	26	126_A
0	26	129_A
0	26	131_A
0	26	136_A
0	26	25_A
0	26	26_A
0	26	34_A
0	27	1_A
0	27	3_A
0	27	36_A
0	27	38_A
0	27	43_A
0	27	44_A
0	27	45_A
0	27	46_A
0	27	49_A
0	27	60_A
0	27	61_A
0	27	8_A
0	27	74_A
0	27	77_A
0	27	79_A
0	27	91_A
0	27	94_A
0	27	98_A
0	27	114_A
0	27	123_A
0	27	126_A
0	27	129_A
0	27	131_A
0	27	136_A
0	27	25_A
0	27	26_A
0	27	34_A
0	28	1_A
0	28	3_A
0	28	36_A
0	28	38_A
0	28	43_A
0	28	44_A
0	28	45_A
0	28	46_A
0	28	49_A
